phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,1,Arithmetic,1.043,0,0
before,Go,1,Fields,1.582,0,0
before,Go,1,Method,0.4396,0,0
before,Go,1,Inherited,0.4626,0,0
before,Go,1,Virtual,1.299,0,0
before,Go,1,Create,7.308,8,1
before,Go,1,Nullable,0.4222,0,0
before,Go,1,Success,1.623,0,0
before,Go,1,Failure,14.03,16,1
before,Go,1,FailureDeep,454.3,16,1
before,Go,1,FailureVeryDeep,638.8,16,1
before,Go,1,HTTP,37.59,48,1
before,Ghi,1,Arithmetic,0.9827,0,0
before,Ghi,1,Fields,1.437,0,0
before,Ghi,1,Method,0.4360,0,0
before,Ghi,1,Inherited,0.4359,0,0
before,Ghi,1,Virtual,1.327,0,0
before,Ghi,1,Create,7.870,8,1
before,Ghi,1,Nullable,0.3865,0,0
before,Ghi,1,Success,6.187,0,0
before,Ghi,1,Failure,1050,272,6
before,Ghi,1,FailureDeep,21376,10608,112
before,Ghi,1,FailureVeryDeep,71099,40880,320
before,Ghi,1,HTTP,41.11,48,1
before,Ghi,2,Arithmetic,1.185,0,0
before,Ghi,2,Fields,1.625,0,0
before,Ghi,2,Method,0.5296,0,0
before,Ghi,2,Inherited,0.5174,0,0
before,Ghi,2,Virtual,1.394,0,0
before,Ghi,2,Create,7.855,8,1
before,Ghi,2,Nullable,0.3916,0,0
before,Ghi,2,Success,6.337,0,0
before,Ghi,2,Failure,1063,272,6
before,Ghi,2,FailureDeep,20728,10608,112
before,Ghi,2,FailureVeryDeep,63155,40880,320
before,Ghi,2,HTTP,39.90,48,1
before,Go,2,Arithmetic,1.010,0,0
before,Go,2,Fields,1.481,0,0
before,Go,2,Method,0.4383,0,0
before,Go,2,Inherited,0.4314,0,0
before,Go,2,Virtual,1.223,0,0
before,Go,2,Create,7.852,8,1
before,Go,2,Nullable,0.3862,0,0
before,Go,2,Success,1.630,0,0
before,Go,2,Failure,13.64,16,1
before,Go,2,FailureDeep,467.0,16,1
before,Go,2,FailureVeryDeep,1110,16,1
before,Go,2,HTTP,37.40,48,1
before,Go,3,Arithmetic,0.9931,0,0
before,Go,3,Fields,1.466,0,0
before,Go,3,Method,0.4342,0,0
before,Go,3,Inherited,0.4294,0,0
before,Go,3,Virtual,1.262,0,0
before,Go,3,Create,7.197,8,1
before,Go,3,Nullable,0.4115,0,0
before,Go,3,Success,1.553,0,0
before,Go,3,Failure,13.06,16,1
before,Go,3,FailureDeep,423.6,16,1
before,Go,3,FailureVeryDeep,811.2,16,1
before,Go,3,HTTP,37.05,48,1
before,Ghi,3,Arithmetic,0.9904,0,0
before,Ghi,3,Fields,1.436,0,0
before,Ghi,3,Method,0.4313,0,0
before,Ghi,3,Inherited,0.4392,0,0
before,Ghi,3,Virtual,1.241,0,0
before,Ghi,3,Create,8.232,8,1
before,Ghi,3,Nullable,0.4387,0,0
before,Ghi,3,Success,7.348,0,0
before,Ghi,3,Failure,1207,272,6
before,Ghi,3,FailureDeep,24165,10608,112
before,Ghi,3,FailureVeryDeep,67368,40880,320
before,Ghi,3,HTTP,38.63,48,1
before,Ghi,4,Arithmetic,0.9962,0,0
before,Ghi,4,Fields,1.521,0,0
before,Ghi,4,Method,0.4426,0,0
before,Ghi,4,Inherited,0.4409,0,0
before,Ghi,4,Virtual,1.215,0,0
before,Ghi,4,Create,7.893,8,1
before,Ghi,4,Nullable,0.4060,0,0
before,Ghi,4,Success,6.179,0,0
before,Ghi,4,Failure,1113,272,6
before,Ghi,4,FailureDeep,21871,10608,112
before,Ghi,4,FailureVeryDeep,61975,40880,320
before,Ghi,4,HTTP,37.85,48,1
before,Go,4,Arithmetic,0.9904,0,0
before,Go,4,Fields,1.444,0,0
before,Go,4,Method,0.4572,0,0
before,Go,4,Inherited,0.4259,0,0
before,Go,4,Virtual,1.238,0,0
before,Go,4,Create,7.304,8,1
before,Go,4,Nullable,0.4023,0,0
before,Go,4,Success,1.622,0,0
before,Go,4,Failure,13.94,16,1
before,Go,4,FailureDeep,520.2,16,1
before,Go,4,FailureVeryDeep,1155,16,1
before,Go,4,HTTP,37.06,48,1
before,Go,5,Arithmetic,0.9823,0,0
before,Go,5,Fields,1.442,0,0
before,Go,5,Method,0.4296,0,0
before,Go,5,Inherited,0.4184,0,0
before,Go,5,Virtual,1.223,0,0
before,Go,5,Create,7.236,8,1
