phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,1,Arithmetic,0.9607,0,0
before,Go,1,Fields,1.430,0,0
before,Go,1,Method,0.4211,0,0
before,Go,1,Inherited,0.4002,0,0
before,Go,1,Virtual,1.206,0,0
before,Go,1,Create,6.916,8,1
before,Go,1,Nullable,0.3974,0,0
before,Go,1,Success,1.553,0,0
before,Go,1,Failure,13.05,16,1
before,Go,1,FailureDeep,414.7,16,1
before,Go,1,FailureVeryDeep,1018,16,1
before,Go,1,HTTP,35.63,48,1
before,Ghi,1,Arithmetic,0.9660,0,0
before,Ghi,1,Fields,1.426,0,0
before,Ghi,1,Method,0.4084,0,0
before,Ghi,1,Inherited,0.4927,0,0
before,Ghi,1,Virtual,1.260,0,0
before,Ghi,1,Create,8.395,8,1
before,Ghi,1,Nullable,0.4459,0,0
before,Ghi,1,Success,6.750,0,0
before,Ghi,1,Failure,1029,256,4
before,Ghi,1,FailureDeep,6839,5968,4
before,Ghi,1,FailureVeryDeep,57380,37808,318
before,Ghi,1,HTTP,38.94,48,1
before,Ghi,2,Arithmetic,1.022,0,0
before,Ghi,2,Fields,1.549,0,0
before,Ghi,2,Method,0.4081,0,0
before,Ghi,2,Inherited,0.4077,0,0
before,Ghi,2,Virtual,1.210,0,0
before,Ghi,2,Create,7.782,8,1
before,Ghi,2,Nullable,0.3919,0,0
before,Ghi,2,Success,6.506,0,0
before,Ghi,2,Failure,986.4,256,4
before,Ghi,2,FailureDeep,6696,5968,4
before,Ghi,2,FailureVeryDeep,56523,37808,318
before,Ghi,2,HTTP,36.49,48,1
before,Go,2,Arithmetic,0.9807,0,0
before,Go,2,Fields,1.435,0,0
before,Go,2,Method,0.4044,0,0
before,Go,2,Inherited,0.4258,0,0
before,Go,2,Virtual,1.234,0,0
before,Go,2,Create,7.701,8,1
before,Go,2,Nullable,0.4071,0,0
before,Go,2,Success,1.685,0,0
before,Go,2,Failure,14.17,16,1
before,Go,2,FailureDeep,537.8,16,1
before,Go,2,FailureVeryDeep,1667,16,1
before,Go,2,HTTP,40.79,48,1
before,Go,3,Arithmetic,1.143,0,0
before,Go,3,Fields,1.553,0,0
before,Go,3,Method,0.4367,0,0
before,Go,3,Inherited,0.4318,0,0
before,Go,3,Virtual,1.180,0,0
before,Go,3,Create,7.396,8,1
before,Go,3,Nullable,0.3876,0,0
before,Go,3,Success,1.632,0,0
before,Go,3,Failure,12.99,16,1
before,Go,3,FailureDeep,494.5,16,1
before,Go,3,FailureVeryDeep,762.7,16,1
before,Go,3,HTTP,60.66,48,1
before,Ghi,3,Arithmetic,1.058,0,0
before,Ghi,3,Fields,1.566,0,0
before,Ghi,3,Method,0.4260,0,0
