phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,1,Arithmetic,1.029,0,0
before,Go,1,Fields,1.538,0,0
before,Go,1,Method,0.4580,0,0
before,Go,1,Inherited,0.4595,0,0
before,Go,1,Virtual,1.251,0,0
before,Go,1,Create,8.031,8,1
before,Go,1,Nullable,0.4354,0,0
before,Go,1,Success,1.633,0,0
before,Go,1,Failure,14.44,16,1
before,Go,1,FailureDeep,497.9,16,1
before,Go,1,HTTP,47.98,48,1
before,Ghi,1,Arithmetic,1.010,0,0
before,Ghi,1,Fields,1.519,0,0
before,Ghi,1,Method,0.4607,0,0
before,Ghi,1,Inherited,0.4683,0,0
before,Ghi,1,Virtual,1.554,0,0
before,Ghi,1,Create,8.657,8,1
before,Ghi,1,Nullable,0.4206,0,0
before,Ghi,1,Success,6.544,0,0
before,Ghi,1,Failure,2766,1040,8
before,Ghi,1,FailureDeep,22091,11072,111
before,Ghi,1,HTTP,40.51,48,1
before,Ghi,2,Arithmetic,1.042,0,0
before,Ghi,2,Fields,1.507,0,0
before,Ghi,2,Method,0.4858,0,0
before,Ghi,2,Inherited,0.4519,0,0
before,Ghi,2,Virtual,1.419,0,0
before,Ghi,2,Create,8.898,8,1
before,Ghi,2,Nullable,0.4307,0,0
before,Ghi,2,Success,6.429,0,0
before,Ghi,2,Failure,2875,1040,8
before,Ghi,2,FailureDeep,22510,11072,111
before,Ghi,2,HTTP,41.43,48,1
before,Go,2,Arithmetic,1.029,0,0
before,Go,2,Fields,1.502,0,0
before,Go,2,Method,0.4604,0,0
before,Go,2,Inherited,0.5184,0,0
before,Go,2,Virtual,1.263,0,0
before,Go,2,Create,8.056,8,1
before,Go,2,Nullable,0.4312,0,0
before,Go,2,Success,1.608,0,0
before,Go,2,Failure,15.29,16,1
before,Go,2,FailureDeep,498.6,16,1
before,Go,2,HTTP,39.74,48,1
before,Go,3,Arithmetic,1.005,0,0
before,Go,3,Fields,1.502,0,0
before,Go,3,Method,0.4521,0,0
before,Go,3,Inherited,0.4635,0,0
before,Go,3,Virtual,1.360,0,0
before,Go,3,Create,7.766,8,1
before,Go,3,Nullable,0.4295,0,0
before,Go,3,Success,1.655,0,0
before,Go,3,Failure,15.64,16,1
before,Go,3,FailureDeep,421.8,16,1
before,Go,3,HTTP,47.87,48,1
before,Ghi,3,Arithmetic,1.076,0,0
before,Ghi,3,Fields,1.517,0,0
before,Ghi,3,Method,0.4870,0,0
before,Ghi,3,Inherited,0.4504,0,0
before,Ghi,3,Virtual,1.306,0,0
before,Ghi,3,Create,8.840,8,1
before,Ghi,3,Nullable,0.3959,0,0
before,Ghi,3,Success,6.364,0,0
before,Ghi,3,Failure,2738,1040,8
before,Ghi,3,FailureDeep,21867,11072,111
before,Ghi,3,HTTP,39.73,48,1
before,Ghi,4,Arithmetic,1.053,0,0
before,Ghi,4,Fields,1.512,0,0
before,Ghi,4,Method,0.4479,0,0
before,Ghi,4,Inherited,0.4423,0,0
before,Ghi,4,Virtual,1.349,0,0
before,Ghi,4,Create,8.646,8,1
before,Ghi,4,Nullable,0.4326,0,0
before,Ghi,4,Success,6.036,0,0
before,Ghi,4,Failure,2853,1040,8
before,Ghi,4,FailureDeep,22397,11072,111
before,Ghi,4,HTTP,43.20,48,1
before,Go,4,Arithmetic,0.9842,0,0
before,Go,4,Fields,1.529,0,0
before,Go,4,Method,0.4784,0,0
before,Go,4,Inherited,0.4572,0,0
before,Go,4,Virtual,1.271,0,0
before,Go,4,Create,7.904,8,1
before,Go,4,Nullable,0.4087,0,0
before,Go,4,Success,1.651,0,0
before,Go,4,Failure,13.80,16,1
before,Go,4,FailureDeep,480.2,16,1
before,Go,4,HTTP,40.26,48,1
before,Go,5,Arithmetic,1.038,0,0
before,Go,5,Fields,1.501,0,0
before,Go,5,Method,0.4737,0,0
before,Go,5,Inherited,0.4619,0,0
before,Go,5,Virtual,1.288,0,0
before,Go,5,Create,7.775,8,1
before,Go,5,Nullable,0.4163,0,0
before,Go,5,Success,1.603,0,0
before,Go,5,Failure,13.37,16,1
before,Go,5,FailureDeep,511.9,16,1
before,Go,5,HTTP,47.20,48,1
before,Ghi,5,Arithmetic,1.172,0,0
before,Ghi,5,Fields,1.666,0,0
before,Ghi,5,Method,0.5147,0,0
before,Ghi,5,Inherited,0.4587,0,0
before,Ghi,5,Virtual,1.294,0,0
before,Ghi,5,Create,8.917,8,1
before,Ghi,5,Nullable,0.4100,0,0
before,Ghi,5,Success,6.353,0,0
before,Ghi,5,Failure,2816,1040,8
before,Ghi,5,FailureDeep,21716,11072,111
before,Ghi,5,HTTP,41.05,48,1
after,Go,1,Arithmetic,1.196,0,0
after,Go,1,Fields,1.612,0,0
after,Go,1,Method,0.4514,0,0
after,Go,1,Inherited,0.4756,0,0
after,Go,1,Virtual,1.298,0,0
after,Go,1,Create,7.731,8,1
after,Go,1,Nullable,0.4190,0,0
after,Go,1,Success,1.656,0,0
after,Go,1,Failure,13.99,16,1
after,Go,1,FailureDeep,478.0,16,1
after,Go,1,HTTP,41.25,48,1
after,Ghi,1,Arithmetic,0.9952,0,0
after,Ghi,1,Fields,1.583,0,0
after,Ghi,1,Method,0.4388,0,0
after,Ghi,1,Inherited,0.4575,0,0
after,Ghi,1,Virtual,1.317,0,0
after,Ghi,1,Create,8.494,8,1
after,Ghi,1,Nullable,0.4193,0,0
after,Ghi,1,Success,6.204,0,0
after,Ghi,1,Failure,1149,272,6
after,Ghi,1,FailureDeep,25384,10608,112
after,Ghi,1,HTTP,42.96,48,1
after,Ghi,2,Arithmetic,1.053,0,0
after,Ghi,2,Fields,1.533,0,0
after,Ghi,2,Method,0.4629,0,0
