phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,1,Arithmetic,1.165,0,0
before,Go,1,Fields,1.695,0,0
before,Go,1,Method,0.5129,0,0
before,Go,1,Inherited,0.4916,0,0
before,Go,1,Virtual,1.525,0,0
before,Go,1,Create,11.44,8,1
before,Go,1,Nullable,0.5236,0,0
before,Go,1,Success,1.903,0,0
before,Go,1,Failure,19.32,16,1
before,Go,1,HTTP,67.37,48,1
before,Ghi,1,Arithmetic,1.204,0,0
before,Ghi,1,Fields,1.681,0,0
before,Ghi,1,Method,0.5317,0,0
before,Ghi,1,Inherited,3.275,0,0
before,Ghi,1,Virtual,2.833,0,0
before,Ghi,1,Create,8.797,8,1
before,Ghi,1,Nullable,0.4345,0,0
before,Ghi,1,Success,6.433,0,0
before,Ghi,1,Failure,3061,1040,8
before,Ghi,1,HTTP,45.93,48,1
before,Ghi,2,Arithmetic,1.153,0,0
before,Ghi,2,Fields,1.651,0,0
before,Ghi,2,Method,0.4823,0,0
before,Ghi,2,Inherited,3.067,0,0
before,Ghi,2,Virtual,2.918,0,0
before,Ghi,2,Create,8.757,8,1
before,Ghi,2,Nullable,0.4700,0,0
before,Ghi,2,Success,6.376,0,0
before,Ghi,2,Failure,3341,1040,8
before,Ghi,2,HTTP,49.34,48,1
before,Go,2,Arithmetic,1.177,0,0
before,Go,2,Fields,1.644,0,0
before,Go,2,Method,0.4917,0,0
before,Go,2,Inherited,0.4880,0,0
before,Go,2,Virtual,1.370,0,0
before,Go,2,Create,8.778,8,1
before,Go,2,Nullable,0.4217,0,0
before,Go,2,Success,1.779,0,0
before,Go,2,Failure,16.26,16,1
before,Go,2,HTTP,44.06,48,1
before,Go,3,Arithmetic,1.068,0,0
before,Go,3,Fields,1.660,0,0
before,Go,3,Method,0.5873,0,0
before,Go,3,Inherited,0.5233,0,0
before,Go,3,Virtual,1.459,0,0
before,Go,3,Create,9.316,8,1
before,Go,3,Nullable,0.4626,0,0
before,Go,3,Success,1.971,0,0
before,Go,3,Failure,19.44,16,1
before,Go,3,HTTP,55.71,48,1
before,Ghi,3,Arithmetic,1.244,0,0
before,Ghi,3,Fields,1.788,0,0
before,Ghi,3,Method,0.5357,0,0
before,Ghi,3,Inherited,3.109,0,0
before,Ghi,3,Virtual,2.899,0,0
before,Ghi,3,Create,9.503,8,1
before,Ghi,3,Nullable,0.4536,0,0
before,Ghi,3,Success,6.524,0,0
before,Ghi,3,Failure,3076,1040,8
before,Ghi,3,HTTP,47.08,48,1
before,Ghi,4,Arithmetic,1.154,0,0
before,Ghi,4,Fields,1.573,0,0
before,Ghi,4,Method,0.5211,0,0
before,Ghi,4,Inherited,3.518,0,0
before,Ghi,4,Virtual,2.751,0,0
before,Ghi,4,Create,8.770,8,1
before,Ghi,4,Nullable,0.4703,0,0
before,Ghi,4,Success,5.743,0,0
before,Ghi,4,Failure,3373,1040,8
before,Ghi,4,HTTP,47.80,48,1
before,Go,4,Arithmetic,1.145,0,0
before,Go,4,Fields,1.686,0,0
before,Go,4,Method,0.5256,0,0
before,Go,4,Inherited,0.5117,0,0
before,Go,4,Virtual,1.459,0,0
before,Go,4,Create,8.965,8,1
before,Go,4,Nullable,0.4629,0,0
before,Go,4,Success,1.734,0,0
before,Go,4,Failure,16.32,16,1
before,Go,4,HTTP,46.05,48,1
before,Go,5,Arithmetic,1.108,0,0
before,Go,5,Fields,1.578,0,0
before,Go,5,Method,0.4583,0,0
before,Go,5,Inherited,0.5230,0,0
before,Go,5,Virtual,1.415,0,0
before,Go,5,Create,8.839,8,1
before,Go,5,Nullable,0.4863,0,0
before,Go,5,Success,1.826,0,0
before,Go,5,Failure,19.16,16,1
before,Go,5,HTTP,52.33,48,1
before,Ghi,5,Arithmetic,1.153,0,0
before,Ghi,5,Fields,1.676,0,0
before,Ghi,5,Method,0.4749,0,0
before,Ghi,5,Inherited,3.261,0,0
before,Ghi,5,Virtual,2.819,0,0
before,Ghi,5,Create,9.227,8,1
before,Ghi,5,Nullable,0.5045,0,0
before,Ghi,5,Success,6.903,0,0
before,Ghi,5,Failure,3392,1040,8
before,Ghi,5,HTTP,47.82,48,1
after,Go,1,Arithmetic,1.185,0,0
after,Go,1,Fields,1.656,0,0
after,Go,1,Method,0.4741,0,0
after,Go,1,Inherited,0.5205,0,0
after,Go,1,Virtual,1.275,0,0
after,Go,1,Create,8.306,8,1
after,Go,1,Nullable,0.4008,0,0
after,Go,1,Success,1.744,0,0
after,Go,1,Failure,15.67,16,1
after,Go,1,HTTP,42.55,48,1
after,Ghi,1,Arithmetic,1.188,0,0
after,Ghi,1,Fields,1.613,0,0
after,Ghi,1,Method,0.4635,0,0
after,Ghi,1,Inherited,0.5247,0,0
after,Ghi,1,Virtual,1.392,0,0
after,Ghi,1,Create,9.773,8,1
after,Ghi,1,Nullable,0.4696,0,0
after,Ghi,1,Success,6.562,0,0
after,Ghi,1,Failure,3167,1040,8
after,Ghi,1,HTTP,46.76,48,1
after,Ghi,2,Arithmetic,1.180,0,0
after,Ghi,2,Fields,1.566,0,0
after,Ghi,2,Method,0.4730,0,0
after,Ghi,2,Inherited,0.4973,0,0
after,Ghi,2,Virtual,1.333,0,0
after,Ghi,2,Create,9.190,8,1
after,Ghi,2,Nullable,0.4234,0,0
after,Ghi,2,Success,6.490,0,0
after,Ghi,2,Failure,2818,1040,8
after,Ghi,2,HTTP,44.20,48,1
after,Go,2,Arithmetic,1.111,0,0
after,Go,2,Fields,1.778,0,0
after,Go,2,Method,0.4602,0,0
after,Go,2,Inherited,0.4939,0,0
after,Go,2,Virtual,1.391,0,0
after,Go,2,Create,7.983,8,1
after,Go,2,Nullable,0.4561,0,0
after,Go,2,Success,1.772,0,0
after,Go,2,Failure,17.10,16,1
after,Go,2,HTTP,48.23,48,1
after,Go,3,Arithmetic,1.175,0,0
after,Go,3,Fields,1.626,0,0
after,Go,3,Method,0.4908,0,0
after,Go,3,Inherited,0.4897,0,0
after,Go,3,Virtual,1.334,0,0
after,Go,3,Create,7.970,8,1
after,Go,3,Nullable,0.4204,0,0
after,Go,3,Success,1.666,0,0
after,Go,3,Failure,15.27,16,1
after,Go,3,HTTP,42.52,48,1
after,Ghi,3,Arithmetic,1.057,0,0
after,Ghi,3,Fields,1.599,0,0
after,Ghi,3,Method,0.5063,0,0
after,Ghi,3,Inherited,0.4929,0,0
after,Ghi,3,Virtual,1.370,0,0
after,Ghi,3,Create,9.427,8,1
after,Ghi,3,Nullable,0.4383,0,0
after,Ghi,3,Success,6.038,0,0
after,Ghi,3,Failure,3141,1040,8
after,Ghi,3,HTTP,48.36,48,1
after,Ghi,4,Arithmetic,1.092,0,0
after,Ghi,4,Fields,1.677,0,0
after,Ghi,4,Method,0.5416,0,0
after,Ghi,4,Inherited,0.4948,0,0
after,Ghi,4,Virtual,1.377,0,0
after,Ghi,4,Create,10.26,8,1
after,Ghi,4,Nullable,0.4568,0,0
after,Ghi,4,Success,6.761,0,0
after,Ghi,4,Failure,3101,1040,8
after,Ghi,4,HTTP,40.64,48,1
after,Go,4,Arithmetic,1.220,0,0
after,Go,4,Fields,1.688,0,0
after,Go,4,Method,0.4585,0,0
after,Go,4,Inherited,0.4904,0,0
after,Go,4,Virtual,1.486,0,0
after,Go,4,Create,8.524,8,1
after,Go,4,Nullable,0.4334,0,0
after,Go,4,Success,1.727,0,0
after,Go,4,Failure,18.37,16,1
after,Go,4,HTTP,47.32,48,1
after,Go,5,Arithmetic,1.297,0,0
after,Go,5,Fields,1.793,0,0
after,Go,5,Method,0.5387,0,0
after,Go,5,Inherited,0.5611,0,0
after,Go,5,Virtual,1.383,0,0
after,Go,5,Create,8.767,8,1
after,Go,5,Nullable,0.4342,0,0
after,Go,5,Success,1.849,0,0
after,Go,5,Failure,16.27,16,1
after,Go,5,HTTP,46.52,48,1
after,Ghi,5,Arithmetic,1.212,0,0
after,Ghi,5,Fields,1.716,0,0
after,Ghi,5,Method,0.4993,0,0
after,Ghi,5,Inherited,0.5108,0,0
after,Ghi,5,Virtual,1.331,0,0
after,Ghi,5,Create,9.036,8,1
after,Ghi,5,Nullable,0.4579,0,0
after,Ghi,5,Success,6.437,0,0
after,Ghi,5,Failure,3004,1040,8
after,Ghi,5,HTTP,42.90,48,1
