phase,language,sample,scenario,ns_per_op,bytes_per_op,allocs_per_op
before,Go,1,Arithmetic,1.076,0,0
before,Go,1,Fields,1.519,0,0
before,Go,1,Method,0.4935,0,0
before,Go,1,Virtual,1.457,0,0
before,Go,1,Create,9.777,8,1
before,Go,1,Nullable,0.4327,0,0
before,Go,1,Success,1.735,0,0
before,Go,1,Failure,17.98,16,1
before,Go,1,HTTP,49.96,48,1
before,Ghi,1,Arithmetic,1.085,0,0
before,Ghi,1,Fields,1.650,0,0
before,Ghi,1,Method,3.374,0,0
before,Ghi,1,Virtual,4.699,0,0
before,Ghi,1,Create,10.11,8,1
before,Ghi,1,Nullable,0.4961,0,0
before,Ghi,1,Success,6.655,0,0
before,Ghi,1,Failure,3455,1040,8
before,Ghi,1,HTTP,50.04,48,1
before,Ghi,2,Arithmetic,1.137,0,0
before,Ghi,2,Fields,1.644,0,0
before,Ghi,2,Method,3.065,0,0
before,Ghi,2,Virtual,4.224,0,0
before,Ghi,2,Create,10.09,8,1
before,Ghi,2,Nullable,0.4806,0,0
before,Ghi,2,Success,6.714,0,0
before,Ghi,2,Failure,3664,1040,8
before,Ghi,2,HTTP,51.71,48,1
before,Go,2,Arithmetic,1.161,0,0
before,Go,2,Fields,1.666,0,0
before,Go,2,Method,0.4728,0,0
before,Go,2,Virtual,1.464,0,0
before,Go,2,Create,8.782,8,1
before,Go,2,Nullable,0.4246,0,0
before,Go,2,Success,1.652,0,0
before,Go,2,Failure,15.53,16,1
before,Go,2,HTTP,49.32,48,1
before,Go,3,Arithmetic,1.188,0,0
before,Go,3,Fields,1.563,0,0
before,Go,3,Method,0.4881,0,0
before,Go,3,Virtual,1.412,0,0
before,Go,3,Create,10.81,8,1
before,Go,3,Nullable,0.4816,0,0
before,Go,3,Success,1.655,0,0
before,Go,3,Failure,16.21,16,1
before,Go,3,HTTP,48.31,48,1
before,Ghi,3,Arithmetic,1.065,0,0
before,Ghi,3,Fields,1.568,0,0
before,Ghi,3,Method,2.798,0,0
before,Ghi,3,Virtual,4.254,0,0
before,Ghi,3,Create,8.520,8,1
before,Ghi,3,Nullable,0.4439,0,0
before,Ghi,3,Success,6.222,0,0
before,Ghi,3,Failure,3280,1040,8
before,Ghi,3,HTTP,46.15,48,1
before,Ghi,4,Arithmetic,1.103,0,0
before,Ghi,4,Fields,1.639,0,0
before,Ghi,4,Method,2.764,0,0
before,Ghi,4,Virtual,4.209,0,0
before,Ghi,4,Create,10.51,8,1
before,Ghi,4,Nullable,0.5321,0,0
before,Ghi,4,Success,6.841,0,0
before,Ghi,4,Failure,3726,1040,8
before,Ghi,4,HTTP,77.74,48,1
before,Go,4,Arithmetic,1.077,0,0
before,Go,4,Fields,1.522,0,0
before,Go,4,Method,0.4956,0,0
before,Go,4,Virtual,1.488,0,0
before,Go,4,Create,9.036,8,1
before,Go,4,Nullable,0.4672,0,0
before,Go,4,Success,2.043,0,0
before,Go,4,Failure,18.66,16,1
before,Go,4,HTTP,59.56,48,1
before,Go,5,Arithmetic,1.135,0,0
before,Go,5,Fields,1.599,0,0
before,Go,5,Method,0.4940,0,0
before,Go,5,Virtual,1.316,0,0
before,Go,5,Create,9.076,8,1
before,Go,5,Nullable,0.4647,0,0
before,Go,5,Success,1.808,0,0
before,Go,5,Failure,15.26,16,1
before,Go,5,HTTP,44.65,48,1
before,Ghi,5,Arithmetic,1.056,0,0
before,Ghi,5,Fields,1.606,0,0
before,Ghi,5,Method,3.149,0,0
before,Ghi,5,Virtual,4.192,0,0
before,Ghi,5,Create,9.191,8,1
before,Ghi,5,Nullable,0.4289,0,0
before,Ghi,5,Success,6.039,0,0
before,Ghi,5,Failure,3355,1040,8
before,Ghi,5,HTTP,55.69,48,1
after,Go,1,Arithmetic,1.092,0,0
after,Go,1,Fields,1.538,0,0
after,Go,1,Method,0.4965,0,0
after,Go,1,Virtual,1.403,0,0
after,Go,1,Create,9.332,8,1
after,Go,1,Nullable,0.4938,0,0
after,Go,1,Success,1.712,0,0
after,Go,1,Failure,17.65,16,1
after,Go,1,HTTP,46.32,48,1
after,Ghi,1,Arithmetic,1.076,0,0
after,Ghi,1,Fields,1.544,0,0
after,Ghi,1,Method,0.4848,0,0
after,Ghi,1,Virtual,2.734,0,0
after,Ghi,1,Create,8.524,8,1
after,Ghi,1,Nullable,0.4371,0,0
after,Ghi,1,Success,6.600,0,0
after,Ghi,1,Failure,3313,1040,8
after,Ghi,1,HTTP,43.22,48,1
after,Ghi,2,Arithmetic,1.102,0,0
after,Ghi,2,Fields,1.513,0,0
after,Ghi,2,Method,0.4974,0,0
after,Ghi,2,Virtual,2.971,0,0
after,Ghi,2,Create,9.823,8,1
after,Ghi,2,Nullable,0.4790,0,0
after,Ghi,2,Success,6.647,0,0
after,Ghi,2,Failure,3488,1040,8
